employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
55668,Procurement,region_2,Masters & above,m,other,1,36,4.0,9,0,0,70
24597,Sales & Marketing,region_13,Masters & above,m,other,1,30,3.0,3,0,0,48
66772,Analytics,region_2,Masters & above,m,sourcing,2,37,3.0,4,0,0,81
25928,HR,region_22,Bachelors,m,sourcing,1,32,4.0,6,1,0,52
54882,Operations,region_28,Bachelors,m,other,1,27,3.0,3,1,0,57
34930,Finance,region_2,Bachelors,f,other,1,53,5.0,4,1,0,60
63520,Operations,region_15,Bachelors,f,other,1,41,3.0,6,1,0,57
40657,Analytics,region_28,Bachelors,m,other,4,28,3.0,2,0,0,88
12164,Technology,region_7,Masters & above,f,sourcing,1,33,5.0,2,1,0,81
52518,Finance,region_20,Bachelors,m,other,2,30,3.0,3,0,0,62
61236,Sales & Marketing,region_9,Masters & above,f,sourcing,1,28,1.0,4,0,1,45
63462,Procurement,region_17,Bachelors,f,other,1,44,4.0,3,1,0,72
69581,Sales & Marketing,region_2,,m,other,1,30,3.0,1,0,0,51
69240,Operations,region_2,Masters & above,m,sourcing,1,46,5.0,8,1,0,57
63839,Sales & Marketing,region_13,Bachelors,m,sourcing,1,42,2.0,3,0,0,51
13728,Analytics,region_14,Bachelors,m,other,1,30,3.0,5,0,0,85
64523,Sales & Marketing,region_7,Masters & above,m,other,1,42,2.0,6,0,0,48
32398,Sales & Marketing,region_7,Masters & above,m,sourcing,1,36,4.0,8,1,0,55
43859,Operations,region_19,Bachelors,m,sourcing,1,39,3.0,3,0,0,57
20739,Analytics,region_22,Bachelors,m,other,2,24,,1,0,0,83
10194,Analytics,region_22,Bachelors,f,sourcing,1,30,5.0,9,1,0,85
16124,Operations,region_2,Bachelors,f,other,1,32,5.0,6,0,0,58
40066,HR,region_24,Bachelors,m,other,1,32,1.0,4,0,0,53
22499,Sales & Marketing,region_22,Bachelors,m,other,4,30,1.0,2,0,0,50
75781,Analytics,region_25,Bachelors,m,sourcing,1,28,3.0,6,1,0,85
75480,Sales & Marketing,region_4,Bachelors,f,sourcing,1,35,4.0,10,0,0,54
23011,Sales & Marketing,region_16,Bachelors,f,sourcing,1,40,4.0,5,0,0,52
47154,Technology,region_6,Bachelors,m,other,1,24,2.0,2,1,0,78
34353,Technology,region_22,Masters & above,m,other,2,31,3.0,7,1,0,83
9958,Operations,region_23,Bachelors,m,sourcing,1,44,4.0,3,1,0,59
3924,Sales & Marketing,region_2,Bachelors,m,other,1,60,1.0,7,0,0,51
17437,Operations,region_32,,m,sourcing,1,30,,1,0,0,56
31181,Procurement,region_4,Masters & above,f,other,1,35,1.0,3,0,0,66
36770,Technology,region_26,Bachelors,m,sourcing,1,26,3.0,2,0,0,75
25490,Operations,region_7,Masters & above,f,sourcing,1,31,3.0,4,1,0,60
2052,Finance,region_8,Bachelors,f,other,1,28,5.0,3,1,0,63
53686,Sales & Marketing,region_27,Bachelors,m,sourcing,1,25,,1,0,0,49
60391,Technology,region_27,Bachelors,m,other,2,28,1.0,7,0,0,76
62782,Analytics,region_15,Bachelors,m,other,1,33,3.0,7,0,0,87
41299,Finance,region_8,Bachelors,m,other,1,27,5.0,3,1,0,55
66836,Analytics,region_30,Bachelors,m,other,2,28,3.0,1,0,0,86
52672,Operations,region_29,Masters & above,m,other,1,37,3.0,8,0,0,60
59145,Procurement,region_2,Masters & above,m,sourcing,1,48,2.0,18,0,0,72
70354,Sales & Marketing,region_7,Bachelors,m,sourcing,1,35,5.0,5,1,1,51
75082,Sales & Marketing,region_12,Bachelors,f,other,1,27,2.0,2,1,0,46
3578,Sales & Marketing,region_2,Bachelors,m,other,1,30,2.0,4,0,0,52
41393,Technology,region_24,Bachelors,m,sourcing,1,36,3.0,8,0,0,81
55938,Operations,region_16,Bachelors,m,other,1,34,2.0,8,0,0,57
46833,Analytics,region_22,Bachelors,m,sourcing,1,41,1.0,8,0,0,86
13126,Operations,region_15,,m,other,1,42,2.0,4,0,0,55
73823,Sales & Marketing,region_25,Bachelors,m,sourcing,1,27,,1,0,0,49
4336,Technology,region_25,Masters & above,f,other,1,36,3.0,11,0,0,76
9984,Analytics,region_22,Bachelors,f,other,1,27,,1,1,0,84
23901,Analytics,region_19,Bachelors,m,other,1,26,4.0,2,1,0,84
43154,Sales & Marketing,region_26,,m,other,1,31,3.0,2,1,0,50
5470,Procurement,region_5,Bachelors,m,sourcing,2,34,1.0,4,1,0,75
75540,Operations,region_7,Bachelors,f,sourcing,1,41,4.0,6,0,0,55
538,Sales & Marketing,region_29,Bachelors,m,other,1,44,5.0,7,0,0,51
50458,Sales & Marketing,region_2,Bachelors,m,other,2,34,1.0,7,0,0,46
65694,Technology,region_2,Bachelors,f,other,1,24,1.0,2,0,0,82
46148,Operations,region_20,Bachelors,f,sourcing,1,31,1.0,2,0,0,58
22971,HR,region_7,Below Secondary,f,other,1,24,,1,0,0,46
67773,Technology,region_14,Bachelors,m,sourcing,2,30,,1,0,0,84
75520,Sales & Marketing,region_31,Bachelors,m,other,1,46,1.0,11,0,0,50
34588,Sales & Marketing,region_22,Bachelors,f,other,1,29,5.0,5,0,0,52
38084,Procurement,region_28,Masters & above,m,other,1,30,5.0,6,0,0,72
23413,Sales & Marketing,region_23,Masters & above,m,other,1,32,5.0,2,0,0,52
69833,Procurement,region_2,Masters & above,f,sourcing,1,38,5.0,2,1,1,71
26540,Operations,region_4,Masters & above,f,sourcing,1,37,4.0,14,0,0,61
35880,Analytics,region_22,Bachelors,m,other,2,30,3.0,3,1,0,79
37848,HR,region_2,Below Secondary,m,referred,1,22,,1,0,0,52
6999,Technology,region_1,Masters & above,f,sourcing,1,32,3.0,7,1,0,78
40763,Technology,region_7,Masters & above,f,other,1,52,4.0,16,1,0,87
21947,Operations,region_16,Bachelors,f,sourcing,1,49,3.0,21,0,0,59
30037,Procurement,region_7,Masters & above,f,sourcing,1,32,4.0,5,1,0,72
58088,Technology,region_7,Bachelors,f,sourcing,3,31,3.0,3,0,0,80
64729,Operations,region_7,Masters & above,m,sourcing,1,49,1.0,7,0,0,59
24050,Sales & Marketing,region_22,Bachelors,m,sourcing,1,28,5.0,3,0,0,49
59330,Finance,region_2,Bachelors,m,sourcing,1,42,3.0,6,1,0,63
12570,Procurement,region_2,Bachelors,f,other,2,48,1.0,6,0,0,73
4365,R&D,region_2,Masters & above,m,other,1,33,3.0,6,0,0,83
7197,Sales & Marketing,region_31,Bachelors,m,other,1,43,4.0,6,1,0,47
32588,Operations,region_13,Bachelors,m,other,1,45,4.0,11,0,0,64
40493,Sales & Marketing,region_19,,m,other,1,30,1.0,8,0,0,48
9230,HR,region_22,Masters & above,m,other,1,31,4.0,4,0,0,48
1550,R&D,region_27,Bachelors,m,other,1,33,4.0,4,0,0,85
26447,Technology,region_28,Masters & above,m,other,1,30,3.0,3,0,0,82
11406,Technology,region_13,Bachelors,m,other,1,37,4.0,4,1,0,80
118,Analytics,region_28,Masters & above,m,other,1,38,4.0,7,1,0,83
21667,Technology,region_33,Masters & above,m,sourcing,1,40,1.0,4,0,0,80
63361,Operations,region_16,Bachelors,m,sourcing,1,33,3.0,6,0,0,62
2250,HR,region_4,Bachelors,f,other,1,38,2.0,7,0,0,46
47461,Sales & Marketing,region_16,Bachelors,f,sourcing,1,36,3.0,3,0,0,53
63554,Operations,region_7,Bachelors,m,sourcing,1,33,3.0,8,0,0,59
7979,Sales & Marketing,region_17,Bachelors,m,other,1,32,2.0,6,1,0,47
62218,Technology,region_26,Bachelors,m,other,1,30,4.0,3,0,0,78
43280,Operations,region_29,Bachelors,m,sourcing,1,40,4.0,8,0,0,58
2787,Procurement,region_29,Bachelors,m,other,1,33,3.0,7,1,0,66
54623,Procurement,region_17,Masters & above,m,sourcing,1,51,3.0,3,1,0,66
31404,Procurement,region_4,Bachelors,m,other,1,33,5.0,3,0,0,78
17241,Sales & Marketing,region_2,Bachelors,f,other,1,44,1.0,9,0,0,51
48061,Sales & Marketing,region_31,Bachelors,f,sourcing,1,34,3.0,6,0,0,48
26557,Procurement,region_17,Masters & above,m,sourcing,1,38,3.0,8,0,0,68
25344,Sales & Marketing,region_7,Bachelors,m,other,1,33,1.0,6,0,0,51
19833,Operations,region_19,Masters & above,m,other,1,36,3.0,9,0,0,62
43762,Operations,region_22,Bachelors,f,sourcing,1,30,5.0,4,1,0,95
10754,Technology,region_2,Masters & above,m,other,1,51,1.0,4,0,0,78
4547,Procurement,region_11,Masters & above,m,other,1,34,5.0,7,1,0,69
8332,Sales & Marketing,region_22,Bachelors,m,sourcing,1,37,4.0,10,0,0,52
4790,Sales & Marketing,region_7,,m,sourcing,1,28,3.0,4,1,0,59
25959,Sales & Marketing,region_13,Bachelors,f,sourcing,1,29,3.0,6,0,0,51
41576,Sales & Marketing,region_20,Masters & above,m,other,1,40,3.0,10,0,0,44
44640,Sales & Marketing,region_22,Bachelors,m,other,2,27,3.0,3,1,0,50
24503,Operations,region_25,Masters & above,m,other,1,34,5.0,9,0,0,61
75188,Operations,region_3,Bachelors,m,sourcing,1,35,5.0,4,1,0,56
5866,Procurement,region_2,,m,other,3,28,3.0,6,0,0,68
13374,Procurement,region_2,Bachelors,m,sourcing,1,34,4.0,10,0,0,69
56253,Sales & Marketing,region_22,,m,sourcing,2,25,,1,0,0,48
47380,Analytics,region_22,Masters & above,m,sourcing,1,29,3.0,4,1,0,84
37974,Operations,region_4,Bachelors,f,sourcing,1,30,1.0,5,0,0,59
10993,Analytics,region_32,Bachelors,m,sourcing,2,31,5.0,4,0,0,83
62714,Operations,region_26,Masters & above,f,sourcing,1,33,5.0,4,1,0,58
3780,Technology,region_7,Bachelors,f,sourcing,1,37,3.0,2,1,0,89
26016,Technology,region_2,Bachelors,m,referred,3,26,5.0,3,1,0,82
31543,Analytics,region_31,Bachelors,m,other,1,46,5.0,7,1,0,84
7594,Sales & Marketing,region_2,Masters & above,f,other,2,58,3.0,12,0,0,48
70638,Sales & Marketing,region_2,Bachelors,f,sourcing,2,22,1.0,2,1,0,51
72133,Sales & Marketing,region_1,Masters & above,m,sourcing,1,33,5.0,4,0,0,45
72934,Operations,region_27,Bachelors,f,other,2,28,3.0,3,1,0,60
39861,HR,region_2,Bachelors,f,sourcing,1,40,1.0,11,0,0,50
18990,Sales & Marketing,region_23,Bachelors,m,sourcing,1,35,4.0,3,0,0,48
76723,Finance,region_2,Below Secondary,m,other,1,23,4.0,2,0,0,63
36976,Legal,region_22,Bachelors,m,sourcing,1,30,3.0,3,0,0,59
77771,Operations,region_13,Masters & above,m,other,1,37,3.0,2,0,1,77
34502,Analytics,region_22,Bachelors,m,sourcing,1,30,5.0,9,1,0,85
29129,Procurement,region_22,Bachelors,m,other,1,40,4.0,4,1,0,68
74966,Legal,region_2,Bachelors,m,other,1,38,5.0,4,1,0,62
47071,Sales & Marketing,region_2,Masters & above,f,other,1,31,5.0,5,1,0,54
71007,Technology,region_26,Bachelors,m,other,1,36,3.0,11,0,0,82
70031,Operations,region_2,Bachelors,m,sourcing,1,40,4.0,4,0,0,62
4237,Sales & Marketing,region_13,Bachelors,m,sourcing,1,49,3.0,7,1,0,49
63084,Sales & Marketing,region_30,Bachelors,m,sourcing,1,26,,1,1,0,51
45939,Operations,region_7,Masters & above,f,other,1,35,3.0,5,0,0,59
57149,HR,region_14,Bachelors,m,sourcing,1,33,4.0,3,0,0,47
72132,Sales & Marketing,region_7,Masters & above,f,sourcing,1,31,3.0,5,0,0,46
46777,Legal,region_15,Bachelors,m,sourcing,2,33,5.0,4,1,0,60
3590,Analytics,region_28,Bachelors,m,sourcing,1,29,4.0,2,1,0,85
52556,Operations,region_31,Bachelors,m,other,1,43,5.0,6,0,0,62
67083,Sales & Marketing,region_11,Bachelors,m,sourcing,1,31,4.0,4,0,0,52
30943,R&D,region_2,Bachelors,m,sourcing,3,26,1.0,2,1,0,83
31897,Analytics,region_34,Bachelors,m,other,1,30,5.0,6,1,0,86
74838,Sales & Marketing,region_4,Bachelors,m,other,1,33,2.0,2,1,0,53
65644,Analytics,region_2,,m,other,2,40,3.0,12,0,0,85
60560,Procurement,region_2,Bachelors,f,referred,1,37,4.0,4,1,0,70
58498,Operations,region_4,Masters & above,m,other,1,36,5.0,6,1,0,60
7425,Procurement,region_2,Masters & above,f,other,1,38,2.0,7,0,0,68
21682,Procurement,region_31,Bachelors,m,sourcing,1,28,5.0,5,1,0,69
21496,Analytics,region_2,Bachelors,m,other,3,42,5.0,15,1,0,88
74867,Analytics,region_31,,m,other,1,31,3.0,2,0,0,85
51397,Sales & Marketing,region_24,Bachelors,m,other,1,26,1.0,3,0,0,47
71278,Procurement,region_14,Bachelors,f,other,1,32,5.0,4,1,0,67
15795,Technology,region_15,Masters & above,m,other,1,44,3.0,5,0,0,79
64168,Operations,region_22,Bachelors,m,other,1,29,4.0,2,1,0,62
14618,Technology,region_2,Masters & above,f,sourcing,1,54,1.0,18,0,0,78
401,Sales & Marketing,region_20,Masters & above,m,other,1,41,4.0,14,0,0,52
59940,Operations,region_7,Bachelors,f,other,1,37,4.0,10,1,0,56
38562,Procurement,region_2,Bachelors,f,other,3,31,2.0,9,0,0,65
61355,HR,region_16,Below Secondary,f,other,1,25,3.0,1,0,0,53
21642,Sales & Marketing,region_22,Bachelors,m,sourcing,2,36,4.0,7,0,0,52
12129,R&D,region_15,Masters & above,m,sourcing,2,32,3.0,3,0,0,83
55883,Technology,region_29,Masters & above,m,sourcing,1,38,1.0,7,0,0,81
61201,Technology,region_16,Bachelors,f,other,2,33,4.0,10,0,0,75
46700,Procurement,region_22,Bachelors,m,other,2,29,2.0,5,0,0,74
20327,Sales & Marketing,region_32,Bachelors,m,sourcing,2,26,,1,0,0,49
22208,Sales & Marketing,region_12,Bachelors,m,other,1,29,2.0,5,0,0,50
35372,Sales & Marketing,region_2,Bachelors,m,other,1,29,3.0,2,0,0,48
19797,Finance,region_15,Masters & above,m,sourcing,1,35,3.0,9,0,0,58
15260,Procurement,region_7,Masters & above,m,other,1,31,4.0,5,1,0,66
26759,HR,region_16,Bachelors,m,other,1,31,5.0,4,0,0,47
46929,Analytics,region_22,,m,other,1,28,2.0,2,1,0,84
54761,Sales & Marketing,region_27,Masters & above,m,other,1,39,5.0,3,0,0,45
66952,Finance,region_4,Masters & above,m,other,2,31,4.0,6,1,0,58
54556,Technology,region_2,Masters & above,f,other,1,52,1.0,3,0,0,76
74059,Technology,region_2,Bachelors,m,sourcing,1,42,3.0,12,0,0,79
68632,Sales & Marketing,region_23,Bachelors,m,sourcing,1,38,1.0,11,0,0,52
63586,Operations,region_7,Bachelors,f,sourcing,1,32,4.0,6,0,0,54
30156,Sales & Marketing,region_22,,f,other,1,28,3.0,5,0,0,52
45194,Operations,region_19,Bachelors,m,sourcing,1,35,3.0,4,1,0,53
42497,Operations,region_2,Bachelors,m,other,1,47,4.0,17,1,0,57
21119,HR,region_11,Masters & above,m,other,2,39,3.0,10,0,0,53
46670,HR,region_22,Bachelors,m,sourcing,1,37,3.0,4,0,0,53
35453,Procurement,region_11,Bachelors,m,other,1,27,3.0,2,0,0,69
1459,Sales & Marketing,region_34,Bachelors,m,other,1,29,5.0,5,1,0,54
50482,Sales & Marketing,region_13,Bachelors,f,other,4,30,1.0,7,0,0,49
42718,Analytics,region_2,Bachelors,m,sourcing,1,36,4.0,10,1,0,89
77597,Technology,region_11,Bachelors,m,other,1,32,5.0,7,1,0,81
36203,Analytics,region_11,Masters & above,m,sourcing,1,35,4.0,8,0,0,84
64568,Technology,region_15,Masters & above,f,sourcing,1,35,2.0,9,0,0,83
50700,Analytics,region_2,Bachelors,m,sourcing,3,38,5.0,4,1,0,87
26820,Sales & Marketing,region_20,Bachelors,m,other,1,41,1.0,6,0,0,52
37227,Operations,region_7,Bachelors,m,other,1,33,4.0,3,0,0,58
66010,HR,region_8,Bachelors,m,other,1,33,5.0,4,1,0,50
33555,Procurement,region_7,Bachelors,m,other,1,39,4.0,6,0,0,72
42587,Sales & Marketing,region_25,Masters & above,f,other,1,35,5.0,3,0,0,50
63583,Procurement,region_5,Bachelors,f,sourcing,1,30,5.0,3,1,0,63
10621,HR,region_12,Bachelors,m,other,1,26,3.0,2,0,0,44
71702,R&D,region_13,Masters & above,m,other,1,34,4.0,5,1,0,86
17546,Sales & Marketing,region_15,,m,sourcing,1,38,3.0,4,0,0,44
21359,Legal,region_22,Bachelors,m,referred,1,27,5.0,2,1,0,52
48056,Operations,region_26,Bachelors,m,sourcing,1,31,1.0,3,0,0,61
32771,Operations,region_27,Bachelors,m,sourcing,2,29,4.0,5,1,0,58
58943,Technology,region_8,Masters & above,f,other,1,36,5.0,5,1,0,78
46654,Technology,region_2,Bachelors,m,other,1,29,4.0,4,0,0,79
29853,Analytics,region_2,Bachelors,m,other,1,44,4.0,8,0,0,80
38743,Analytics,region_32,,m,sourcing,1,27,3.0,3,0,0,84
27880,Analytics,region_3,Bachelors,m,sourcing,1,28,4.0,3,0,0,84
60862,Sales & Marketing,region_1,Masters & above,m,other,1,36,4.0,3,0,0,51
76337,Technology,region_23,Bachelors,m,other,1,32,5.0,6,1,0,85
24325,Analytics,region_4,Masters & above,m,sourcing,1,49,3.0,13,1,0,83
29211,Procurement,region_26,Bachelors,m,other,1,29,1.0,6,0,0,73
25252,Sales & Marketing,region_7,Bachelors,m,sourcing,1,30,4.0,4,1,0,50
37159,Operations,region_23,Masters & above,f,other,1,35,3.0,6,1,0,63
64753,Analytics,region_22,Bachelors,m,sourcing,1,26,4.0,4,0,0,87
61090,Analytics,region_22,Bachelors,m,other,2,33,3.0,2,1,1,99
38505,Procurement,region_15,Bachelors,m,other,3,30,1.0,4,0,0,66
40404,Sales & Marketing,region_17,Masters & above,m,sourcing,1,34,5.0,3,1,0,44
11525,Sales & Marketing,region_22,Bachelors,m,referred,1,28,,1,0,0,48
25309,Sales & Marketing,region_29,Bachelors,m,sourcing,1,29,4.0,8,0,0,51
34987,Sales & Marketing,region_7,Bachelors,m,other,2,34,5.0,4,1,0,54
26549,Operations,region_31,Bachelors,m,sourcing,1,39,3.0,7,0,0,63
23039,Procurement,region_2,Bachelors,f,other,1,33,2.0,3,1,0,68
4678,Finance,region_27,Masters & above,m,other,2,34,2.0,6,0,0,61
55678,Sales & Marketing,region_1,Bachelors,m,other,1,27,,1,1,0,50
46652,Operations,region_7,Masters & above,m,sourcing,2,39,5.0,13,1,0,67
28821,Sales & Marketing,region_2,Bachelors,m,sourcing,1,34,5.0,5,1,0,47
57723,Analytics,region_21,Bachelors,f,other,2,28,,1,1,0,81
65997,Sales & Marketing,region_20,Bachelors,m,other,3,26,2.0,2,0,0,47
29744,Technology,region_7,Bachelors,m,sourcing,1,34,3.0,2,1,0,80
1460,Technology,region_3,Bachelors,m,sourcing,1,28,,1,1,0,81
67580,Operations,region_15,Bachelors,m,sourcing,2,29,4.0,6,0,0,61
65631,Sales & Marketing,region_1,Bachelors,f,other,1,26,3.0,2,0,0,53
55199,Procurement,region_17,Bachelors,m,other,1,35,3.0,10,0,0,81
55229,Procurement,region_13,Masters & above,m,other,1,46,2.0,6,0,0,71
28107,Sales & Marketing,region_31,Bachelors,m,sourcing,1,34,4.0,7,0,0,50
54264,Technology,region_24,Bachelors,m,other,2,29,3.0,2,0,0,83
38299,HR,region_2,Bachelors,f,sourcing,1,31,2.0,3,0,0,45
52077,Technology,region_27,Bachelors,m,sourcing,1,31,4.0,4,0,0,80
7219,Technology,region_16,Bachelors,f,other,1,27,3.0,3,0,0,82
49305,Operations,region_2,Bachelors,m,other,1,36,3.0,10,0,0,59
40904,Sales & Marketing,region_22,Masters & above,f,other,1,43,4.0,12,0,0,49
44159,Analytics,region_22,Masters & above,m,other,1,31,,1,1,0,84
75300,Procurement,region_17,,m,other,1,28,,1,0,0,69
38233,Sales & Marketing,region_4,Bachelors,m,other,1,48,5.0,16,0,0,49
50688,Technology,region_7,Masters & above,f,other,1,38,5.0,8,0,0,89
23582,Operations,region_26,Bachelors,f,other,1,36,4.0,2,1,0,55
70088,Analytics,region_32,Bachelors,m,sourcing,2,30,3.0,3,0,0,84
15985,Technology,region_7,Bachelors,f,referred,2,28,3.0,2,0,0,80
2844,Sales & Marketing,region_22,Masters & above,m,sourcing,1,52,3.0,11,0,0,48
8830,Operations,region_15,Masters & above,m,sourcing,1,48,4.0,9,0,0,56
10758,R&D,region_16,Bachelors,m,other,1,33,3.0,9,0,0,82
19290,Sales & Marketing,region_9,Bachelors,m,other,2,28,,1,0,0,49
16396,Finance,region_13,Bachelors,m,sourcing,4,26,3.0,2,0,0,59
27817,Legal,region_22,Bachelors,m,sourcing,1,29,3.0,2,1,1,57
22189,Operations,region_31,Masters & above,f,other,1,34,4.0,5,0,0,64
36008,Analytics,region_25,Bachelors,m,other,1,32,3.0,8,0,0,86
23604,Sales & Marketing,region_28,Bachelors,m,sourcing,1,29,2.0,3,0,0,51
77439,Sales & Marketing,region_7,Masters & above,f,other,1,38,1.0,4,0,0,49
28689,Procurement,region_13,Masters & above,m,other,1,55,1.0,25,0,0,67
65991,Technology,region_23,Bachelors,f,sourcing,2,30,4.0,5,0,0,75
30342,Procurement,region_2,,m,sourcing,1,33,5.0,6,1,0,71
21926,Finance,region_27,Bachelors,m,other,1,37,3.0,2,1,0,58
63272,Sales & Marketing,region_27,Bachelors,m,sourcing,1,28,3.0,6,0,0,45
6492,Operations,region_7,Bachelors,f,other,1,41,5.0,9,1,0,61
59360,Operations,region_15,Bachelors,f,sourcing,1,46,3.0,10,0,0,61
72254,Sales & Marketing,region_13,Bachelors,m,sourcing,1,32,3.0,6,0,0,45
1200,Sales & Marketing,region_12,Bachelors,m,other,1,34,4.0,7,0,0,50
24482,Technology,region_13,Bachelors,m,sourcing,1,54,4.0,5,0,0,82
12499,Technology,region_33,Bachelors,m,other,1,38,3.0,7,0,0,77
20368,Sales & Marketing,region_22,Bachelors,m,other,1,26,4.0,3,1,0,52
719,Analytics,region_7,Masters & above,m,sourcing,2,34,3.0,8,0,0,83
12694,Technology,region_22,Bachelors,m,sourcing,1,29,4.0,6,0,0,76
34778,Procurement,region_10,Masters & above,m,other,1,31,1.0,6,1,0,70
7375,Sales & Marketing,region_3,Bachelors,m,other,1,26,5.0,2,0,0,52
13023,Operations,region_2,Masters & above,f,other,1,38,4.0,4,1,0,61
21462,Operations,region_22,Masters & above,m,sourcing,2,36,3.0,8,0,0,58
3,Procurement,region_22,Masters & above,f,other,1,38,5.0,4,1,0,67
13464,Procurement,region_2,Bachelors,f,other,2,36,4.0,9,0,0,70
32889,Procurement,region_26,Bachelors,m,other,1,31,5.0,7,1,0,69
13438,Analytics,region_7,Bachelors,m,other,1,30,5.0,7,0,0,85
51589,Operations,region_2,Bachelors,f,sourcing,1,43,4.0,6,0,0,60
7182,HR,region_28,Masters & above,f,sourcing,1,30,5.0,5,0,0,59
11955,Finance,region_7,Bachelors,f,other,1,30,5.0,4,1,0,57
63093,Procurement,region_28,Bachelors,m,other,3,27,3.0,3,0,0,69
69265,Sales & Marketing,region_19,Bachelors,f,sourcing,1,29,3.0,4,0,0,47
74794,Analytics,region_7,Bachelors,m,other,1,39,4.0,10,0,0,84
68307,Sales & Marketing,region_4,Masters & above,m,other,1,50,3.0,19,0,0,54
10088,HR,region_2,Bachelors,m,sourcing,1,35,1.0,3,1,0,48
73234,Sales & Marketing,region_2,,m,other,2,28,,1,0,0,52
31387,Technology,region_2,Below Secondary,m,other,1,25,5.0,2,1,0,83
976,Procurement,region_2,Bachelors,m,other,3,30,1.0,8,0,0,70
11593,HR,region_22,Masters & above,m,sourcing,1,38,5.0,12,0,0,50
18341,Analytics,region_26,Masters & above,m,other,1,39,5.0,12,0,0,84
8639,Procurement,region_23,Masters & above,m,other,1,36,3.0,10,0,0,71
74855,Sales & Marketing,region_16,Masters & above,m,other,1,58,3.0,3,1,0,48
34929,Finance,region_2,Bachelors,f,other,1,38,5.0,7,1,0,57
50384,Sales & Marketing,region_7,Bachelors,m,other,2,29,1.0,3,0,0,48
3367,Procurement,region_2,Bachelors,f,other,1,49,2.0,15,0,0,71
55458,Operations,region_22,Bachelors,m,other,2,26,3.0,2,0,0,62
25855,Sales & Marketing,region_11,Bachelors,m,other,1,33,1.0,2,1,0,47
67227,Sales & Marketing,region_2,Masters & above,m,other,1,46,4.0,6,0,0,51
23937,Operations,region_2,Bachelors,m,other,1,36,1.0,9,0,0,56
47962,Analytics,region_7,Masters & above,m,other,1,33,2.0,8,0,0,85
11638,Operations,region_14,Bachelors,f,other,1,32,4.0,5,0,0,62
59174,Procurement,region_15,Bachelors,f,other,1,34,5.0,5,1,0,67
33203,Sales & Marketing,region_2,Bachelors,m,sourcing,2,27,,1,0,0,45
55837,Analytics,region_32,Bachelors,f,other,1,34,5.0,2,1,0,82
59072,Sales & Marketing,region_4,Bachelors,m,other,2,29,1.0,6,0,0,50
31177,Sales & Marketing,region_30,Bachelors,m,other,1,25,3.0,2,0,0,49
77333,Operations,region_2,Bachelors,f,other,1,54,4.0,22,0,0,57
46797,Sales & Marketing,region_21,Masters & above,m,other,1,28,3.0,5,0,0,51
71150,Sales & Marketing,region_13,,m,other,1,23,3.0,2,0,0,53
57193,HR,region_7,Below Secondary,m,other,1,24,2.0,2,0,0,62
56189,Technology,region_27,Bachelors,m,sourcing,1,27,,1,0,0,81
23630,Analytics,region_21,Bachelors,m,other,1,32,3.0,4,0,0,86
9751,Sales & Marketing,region_21,Bachelors,m,other,2,26,,1,1,0,50
44222,Sales & Marketing,region_7,Bachelors,f,other,1,30,3.0,5,0,0,54
